Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
שמן נדלן   אג 1,1220326,301,IL0012203266,106386,0.0,0,104.3,0.0,0.0,104.3,104.3,2026-05-20
שניב,1080837,101,IL0010808371,590665,82.75,49,925.1,950.0,921.6,925.1,943.3,2026-05-20
שנפ,1103571,101,IL0011035719,221780,30.35,16,1773.0,1789.0,1725.0,1773.0,1747.0,2026-05-20
שפיר הנדס אגח ב,1141951,501,IL0011419517,350282,451.3,123,97.62,97.71,97.58,97.62,97.68,2026-05-20
שפיר הנדס אגח ג,1178417,501,IL0011784175,872613,781.44,142,91.05,91.19,91.05,91.05,91.19,2026-05-20
שפיר הנדס אגח ד,1226331,501,IL0012263310,421720,1914.09,162,105.38,105.69,105.38,105.38,105.43,2026-05-20
שפיר הנדסה,1133875,101,IL0011338758,14794367,11323.19,1966,4218.0,4226.0,4069.0,4204.0,4123.0,2026-05-20
שרין טכנו,1092725,101,IL0010927254,150478,1.14,22,44.2,44.2,44.2,44.2,44.2,2026-05-20
תאת טכנו,1082726,101,IL0010827264,1463200,14895.15,1758,9596.0,11270.0,9358.0,9596.0,11270.0,2026-05-20
תדאה,142018,101,IL0001420186,17830,7.29,6,318.2,330.9,318.8,318.2,322.5,2026-05-20
תדיראן גרו אגח3,2580132,501,IL0025801320,66798,0.0,0,98.69,0.0,0.0,98.69,98.69,2026-05-20
תדיראן גרו אגח4,1208784,501,IL0012087842,171554,100.18,87,110.53,110.76,110.43,110.53,110.68,2026-05-20
תדיראן גרו אגח5,1235282,501,IL0012352824,182380,300.07,94,91.14,91.23,91.14,91.14,91.19,2026-05-20
תדיראן גרופ,258012,101,IL0002580129,1743817,9432.16,640,19100.0,20740.0,18700.0,19100.0,20310.0,2026-05-20
תדיראן גרופ אפ1,1235274,201,IL0012352741,48380,925.64,107,4000.0,5687.0,3905.0,4000.0,4838.0,2026-05-20
תומר אנרגיה,1129493,101,IL0011294936,421221,39.39,29,2109.0,2149.0,2048.0,2109.0,2106.0,2026-05-20
תומר אנרגיהאגחא,1147479,501,IL0011474793,182028,168.71,36,83.67,83.94,83.25,83.67,83.56,2026-05-20
תורג'מן   אגח א,1233832,501,IL0012338328,126801,0.0,0,103.09,0.0,0.0,103.09,103.09,2026-05-20
תורפז,1175611,101,IL0011756116,8079606,9692.6,1385,7210.0,7420.0,7080.0,7210.0,7420.0,2026-05-20
תיא השקעות,796011,101,IL0007960110,109329,24.4,4,4764.0,4750.0,4621.0,4764.0,4747.0,2026-05-20
תיגבור קבוצה,1105022,101,IL0011050221,731447,158.16,65,6809.0,6946.0,6659.0,6809.0,6877.0,2026-05-20
תיגי,1173871,101,IL0011738718,37763,27.73,12,267.2,265.0,254.1,265.0,259.7,2026-05-20
תיקון עולם קנבט,1084367,101,IL0010843675,13807,11.89,12,1742.0,1742.0,1601.0,1742.0,1625.0,2026-05-20
תמיס,1097229,101,IL0010972292,96162,37.48,18,1500.0,1653.0,1465.0,1465.0,1541.0,2026-05-20
תמר פטרו  אגח א,1141332,501,IL0011413320,969356,1608.83,65,83.23,83.58,82.95,83.23,83.22,2026-05-20
תמר פטרוליום,1141357,101,IL0011413577,2561125,4747.81,1240,2799.0,2869.0,2799.0,2799.0,2869.0,2026-05-20
תעוזה,290023,101,IL0002900236,15040,33.48,25,13.9,17.6,13.0,17.6,13.2,2026-05-20
תעש אוירית אגחד,1133131,501,IL0011331316,154929,1.81,3,100.27,100.32,100.27,100.27,100.31,2026-05-20
תפרון,1082585,101,IL0010825854,164069,12.25,8,1258.0,1278.0,1275.0,1258.0,1276.0,2026-05-20
תשת אנרג אגח ב,1211515,501,IL0012115155,556750,1711.93,98,111.32,111.35,111.32,111.32,111.35,2026-05-20
